592e30,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556645803,f229c2,200
f229c2,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556645803,,404
d552a6,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556645905,,200
f12971,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556645905,91f975,200
91f975,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556645905,,404
d13cc9,127.0.0.1,GET,http://127.0.0.1:8000/,1556657990,,200
1d2ff9,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556657998,,200
fa9873,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556658000,,200
823c07,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659247,,200
ee8ddc,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659274,,200
ba234e,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659275,4b8922,200
4b8922,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659275,,404
3c9c0b,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659306,,200
8cf210,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659306,793913,200
793913,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659306,,404
e5172f,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659335,,200
f65cf0,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659335,0ac509,200
0ac509,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659335,,404
893f22,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659335,,200
d4a7d2,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659336,1487ac,200
1487ac,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556659336,,404
911566,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659339,,200
3a4992,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659340,,200
3ad691,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556659461,,200
a1feb2,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556661173,,200
44dfa4,127.0.0.1,GET,http://127.0.0.1:8000/,1556662636,,200
28b36a,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556662648,,200
b90088,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556662746,,200
1567a2,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556662881,,200
a99664,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556662884,b4bffa,200
b4bffa,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556662884,,404
07801d,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556662909,,200
3447d5,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556662915,,200
43a71c,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556663141,,200
e95578,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556663147,,200
07d5f5,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556663349,322f2a,200
322f2a,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556663349,,404
9c7239,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556663388,,200
a772ac,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663390,,200
e94441,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663391,,200
573dac,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663508,,200
4f5342,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663523,6406b3,200
6406b3,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663523,,500
cc146c,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663535,,200
91eb63,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663759,,200
50ec25,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663900,,200
258f63,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663911,,200
bb345d,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663912,,200
992983,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663920,,200
34db21,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663927,1a9f81,200
1a9f81,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663927,,404
60ae82,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663951,,200
ca7451,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663952,85df04,200
85df04,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663952,,404
27e022,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663963,,200
4a93b5,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663963,9ebed7,200
9ebed7,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663963,,404
38fdce,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663979,,200
b74103,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663980,89459d,200
89459d,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663980,,404
679b51,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556663988,,200
3b3bb6,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663988,6653aa,200
6653aa,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556663988,,404
e3f736,127.0.0.1,GET,http://127.0.0.1:8000/,1556664069,,200
9206bd,127.0.0.1,GET,http://127.0.0.1:8000/,1556664079,,200
e8295b,127.0.0.1,GET,http://127.0.0.1:8000/ini+,1556664086,d00ae7,200
d00ae7,127.0.0.1,GET,http://127.0.0.1:8000/ini+,1556664086,,404
a91a89,127.0.0.1,GET,http://127.0.0.1:8000/iniicio,1556664089,2722a7,200
2722a7,127.0.0.1,GET,http://127.0.0.1:8000/iniicio,1556664089,,404
6244b5,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556664095,,200
837b7a,127.0.0.1,GET,http://127.0.0.1:8000/inicio,1556664105,,200
ae117b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664108,,200
42f31e,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664133,,200
938ce0,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556664135,b9e414,200
b9e414,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556664135,,404
307a1a,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664152,,200
325c36,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556664154,509609,200
509609,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556664154,,404
78f2f8,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664187,,200
a58335,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664187,67fd5f,200
67fd5f,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664187,,404
2d8e13,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664188,,200
9c9446,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664189,4efdbd,200
4efdbd,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664189,,404
9cb79a,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556664200,e4856d,200
e4856d,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1556664200,,404
851841,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664202,,200
20f419,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664203,,200
d2befa,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664219,,200
bc92b8,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664233,,200
4a154b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664246,,200
2ed86a,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664479,,200
cd05b4,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664568,,200
4434fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/avatar.jpg,1556664568,fcfda6,200
fcfda6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/avatar.jpg,1556664568,,404
1bef7c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/christian.jpg,1556664569,0e1790,200
0e1790,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/christian.jpg,1556664569,,404
f86904,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664569,,200
fab134,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664569,fe84ed,200
fe84ed,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664569,,404
eb9aad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/avatar.jpg,1556664569,2b1f14,200
2b1f14,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/avatar.jpg,1556664569,,404
be9ada,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/christian.jpg,1556664570,6221de,200
6221de,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/christian.jpg,1556664570,,404
45b161,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/kendall.jpg,1556664570,eec012,200
eec012,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/kendall.jpg,1556664570,,404
64c8c3,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664570,836acf,200
836acf,127.0.0.1,GET,http://127.0.0.1:8000/css/kit-free.css.map,1556664570,,404
2c85bb,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664666,,200
2c45b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/avatar.jpg,1556664666,2b3281,200
2b3281,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/avatar.jpg,1556664666,,404
b747a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/kendall.jpg,1556664667,2aca88,200
2aca88,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/faces/kendall.jpg,1556664667,,404
887674,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664704,,200
d0cfb6,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664738,,200
abecce,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664749,,200
46c29b,127.0.0.1,GET,http://127.0.0.1:8000/productos,1556664751,,200
